# MATLAB radCoolPV Lua/S4 reference (S4 v1.1.1), generated from
# READS4-*.lua + SiO2Spheres-v5.lua as MATLAB last wrote them.
# square 20x20 um cell, nModes=10, theta=85 deg
# vacuum / [30um vacuum + SiO2 circle r=5um] / SiO2 100um /
# Si3N4 0.075um / Si 250um / Ag substrate
# columns: theta_inc, lambda_um, R, T(raw flux), A, A_silicon
85	8.005481089	0.8406958062	6.736995283e-47	0.1593041938	8.364067572e-46
85	8.183605026	0.8006493741	1.278393211e-60	0.1993506259	1.88306838e-59
85	8.361781902	0.78102969	1.856459411e-67	0.21897031	3.2926202e-66
85	8.539927816	0.7742544568	4.181183363e-77	0.2257455432	9.955467991e-76
85	8.718140994	0.7655812885	4.323421396e-90	0.2344187115	1.314258117e-88
85	8.896261814	0.7550364034	1.116439587e-118	0.2449635966	4.167880355e-117
85	9.074473029	0.795424331	3.565181847e-162	0.204575669	1.132782256e-160
85	9.252596625	0.7314335104	1.64751727e-150	0.2685664896	4.423052834e-149
85	9.430816645	0.6862566158	4.499628572e-119	0.3137433842	1.024995603e-117
85	9.608917415	0.6469733387	7.788759536e-87	0.3530266613	1.761009048e-85
85	9.787160085	0.6090584001	2.114497448e-57	0.3909415999	5.761055063e-56
85	9.965278805	0.58848696	3.352840867e-38	0.41151304	1.149559467e-36
85	10.14344841	0.599864653	7.858990028e-26	0.400135347	3.764809333e-24
85	10.32161907	0.6539935533	4.044175145e-17	0.3460064467	2.335467344e-15
85	10.49978033	0.689579837	1.133929334e-11	0.310420163	6.485191239e-10
85	10.67795531	0.6840749394	7.844917926e-09	0.3159250528	4.847771707e-07
85	10.85612191	0.7010203995	2.574078156e-07	0.2989793431	1.93525815e-05
85	11.03427624	0.6961257478	3.234541253e-07	0.3038739287	2.71193027e-05
85	11.21244673	0.6762329051	3.422978784e-08	0.3237670607	3.071603561e-06
85	11.39061987	0.6254124739	2.81837903e-09	0.3745875232	2.476329686e-07
85	11.56878518	0.6002851899	1.626743275e-10	0.39971481	1.309422009e-08
85	11.7469483	0.6003059659	4.529068791e-13	0.3996940341	3.120726996e-11
85	11.925118	0.5882531856	1.485528741e-16	0.4117468144	1.004195986e-14
85	12.103276	0.5931762701	6.321479571e-20	0.4068237299	5.127309345e-18
85	12.28144713	0.6068367752	9.844979866e-22	0.3931632248	8.392630623e-20
85	12.45961156	0.6190963729	9.172456627e-22	0.3809036271	7.131357692e-20
85	12.63777686	0.62771883	3.511364436e-20	0.37228117	2.966174509e-18
85	12.81593191	0.6342480207	5.017579805e-18	0.3657519793	4.347812429e-16
85	12.99411081	0.638372397	1.730748224e-15	0.361627603	1.563077984e-13
