# MATLAB radCoolPV Lua/S4 reference (S4 v1.1.1), generated from
# READS4-*.lua + SiO2Spheres-v5.lua as MATLAB last wrote them.
# square 20x20 um cell, nModes=10, theta=85 deg
# vacuum / [30um vacuum + SiO2 circle r=5um] / SiO2 100um /
# Si3N4 0.075um / Si 250um / Ag substrate
# columns: theta_inc, lambda_um, R, T(raw flux), A, A_silicon
85	8.005481089	0.7962454139	1.978351483e-47	0.2037545861	2.38160084e-46
85	8.183605026	0.7193461884	3.057983754e-61	0.2806538116	4.37144121e-60
85	8.361781902	0.674741901	4.337057857e-68	0.325258099	7.47216583e-67
85	8.539927816	0.6498359472	4.784619898e-77	0.3501640528	1.107673431e-75
85	8.718140994	0.6287836809	1.787007035e-89	0.3712163191	5.286418577e-88
85	8.896261814	0.6159119013	2.465792127e-117	0.3840880987	8.965618506e-116
85	9.074473029	0.3663262198	6.126782468e-161	0.6336737802	1.897770519e-159
85	9.252596625	0.4189352906	7.246895806e-150	0.5810647094	1.898562481e-148
85	9.430816645	0.400684538	7.886580092e-119	0.599315462	1.755315084e-117
85	9.608917415	0.37599475	3.956759156e-87	0.62400525	8.748700169e-86
85	9.787160085	0.3502048602	2.388965219e-58	0.6497951398	6.383372437e-57
85	9.965278805	0.3450124386	8.607580322e-39	0.6549875614	2.903074408e-37
85	10.14344841	0.3842572375	4.807501083e-26	0.6157427625	2.260983041e-24
85	10.32161907	0.443742836	3.429218559e-17	0.556257164	1.928199323e-15
85	10.49978033	0.4882834844	1.364596666e-11	0.5117165156	7.716861664e-10
85	10.67795531	0.5157907753	1.023288945e-08	0.4842092145	6.305031007e-07
85	10.85612191	0.5100020301	4.562105971e-07	0.4899975137	3.336911575e-05
85	11.03427624	0.4955528925	6.513288414e-07	0.5044464562	5.33227777e-05
85	11.21244673	0.5161022865	6.916093662e-08	0.4838976443	6.029656178e-06
85	11.39061987	0.5067432982	4.870536502e-09	0.493256697	4.158483054e-07
85	11.56878518	0.4957769398	2.742651013e-10	0.50422306	2.164451007e-08
85	11.7469483	0.4745111703	9.049173872e-13	0.5254888297	6.141393136e-11
85	11.925118	0.4608603643	2.95106681e-16	0.5391396357	1.969695831e-14
85	12.103276	0.4600628894	1.444177287e-19	0.5399371106	1.156812589e-17
85	12.28144713	0.4643185155	2.605948532e-21	0.5356814845	2.194878074e-19
85	12.45961156	0.4690517085	2.64297429e-21	0.5309482915	2.03127541e-19
85	12.63777686	0.4734440459	1.03876686e-19	0.5265559541	8.678630911e-18
85	12.81593191	0.4767476402	1.41929618e-17	0.5232523598	1.216924533e-15
85	12.99411081	0.4766766911	3.843689822e-15	0.5233233089	3.435084028e-13
85	13.1722768	0.4726027865	1.557984757e-13	0.5273972135	1.439533223e-11
85	13.3504363	0.4714299843	9.593000845e-13	0.5285700157	9.230291521e-11
85	13.52860768	0.4736068864	2.60361908e-12	0.5263931136	2.902510306e-10
85	13.70676559	0.4781202863	8.738118784e-12	0.5218797137	9.251703618e-10
85	13.88493086	0.4821413898	9.535311483e-12	0.5178586102	7.745685513e-10
85	14.06309686	0.4836350894	2.467941101e-11	0.5163649106	1.561016528e-09
85	14.24126575	0.4823246712	1.538131362e-11	0.5176753288	7.494431976e-10
85	14.41942824	0.4788215934	2.564458188e-11	0.5211784066	1.231263779e-09
85	14.59760424	0.4739138577	9.424637651e-12	0.5260861423	4.735408309e-10
85	14.77575857	0.4680775208	1.641822037e-11	0.5319224792	8.529544521e-10
85	14.95392787	0.4621530169	5.875760589e-12	0.5378469831	3.025745024e-10
85	15.13209154	0.4560470383	6.511841361e-12	0.5439529617	3.622408643e-10
85	15.31025798	0.4498677573	9.136486766e-12	0.5501322427	5.311129936e-10
85	15.48841971	0.4434820722	2.629980471e-12	0.5565179278	1.578441066e-10
85	15.66660019	0.4372407488	1.556774231e-12	0.5627592512	1.226599278e-10
85	15.84475649	0.4314864785	1.997188115e-12	0.5685135215	2.852166942e-10
85	16.02292533	0.426540505	2.069741561e-12	0.573459495	4.550595497e-10
85	16.20110071	0.4230084482	6.052761325e-13	0.5769915518	1.643819591e-10
85	16.3792553	0.4205460406	2.032505505e-13	0.5794539594	5.994055435e-11
85	16.55742018	0.4191394978	9.278885874e-14	0.5808605022	2.532419851e-11
85	16.7355789	0.4185848106	5.141448537e-14	0.5814151894	8.947395827e-12
85	16.91374776	0.4187019182	3.000799385e-14	0.5812980818	3.838422648e-12
85	17.09192059	0.4193840318	1.775151118e-14	0.5806159682	2.035956552e-12
85	17.27009589	0.4202761916	1.009045455e-14	0.5797238084	1.111899973e-12
85	17.4482466	0.4209321776	5.179427973e-15	0.5790678224	6.047852561e-13
85	17.62641053	0.4213433819	2.56181344e-15	0.5786566181	3.004262135e-13
85	17.80456991	0.4212752099	1.249518752e-15	0.5787247901	1.412063867e-13
85	17.98274249	0.4197235518	5.416005226e-16	0.5802764482	5.943110606e-14
85	18.16091888	0.4172102215	2.445471351e-16	0.5827897785	2.6125867e-14
85	18.33909323	0.4142070689	1.288492279e-16	0.5857929311	1.340500036e-14
85	18.51722912	0.4111763488	8.583252433e-17	0.5888236512	8.708352577e-15
85	18.69539631	0.409470247	6.975618974e-17	0.590529753	6.999295104e-15
85	18.87356709	0.409593357	6.013119418e-17	0.590406643	5.97442035e-15
85	19.05175165	0.4167826802	7.386074264e-18	0.5832173198	7.268277692e-16
85	19.22989072	0.4416156543	5.270463232e-19	0.5583843457	5.129202007e-17
85	19.40807495	0.4875635294	1.741167719e-20	0.5124364706	1.667159921e-18
85	19.58625178	0.5369765868	1.216454281e-21	0.4630234132	1.146718759e-19
85	19.76440722	0.6003688702	2.08237664e-24	0.3996311298	1.938198159e-22
85	19.94256941	0.6482821418	8.002232523e-28	0.3517178582	7.363772099e-26
