0.0	3.9972327733333	0.2116805536665	0.005423534571336	0.78289591176217	1.1102230246252e-16
0.0	4.0102259052664	0.17609178250741	0.005319563402018	0.81858865409057	1.2663481374631e-16
0.0	4.0232227925734	0.1603967633142	0.0051019331350775	0.83450130355072	7.632783294298e-17
0.0	4.0362226844653	0.22951069458323	0.0044177698873778	0.76607153552939	-2.0816681711722e-17
0.0	4.0492248200224	0.33638146965514	0.0035987206006386	0.66001980974422	-2.7755575615629e-17
0.0	4.0622284281843	0.32630203519744	0.0034627037128851	0.67023526108968	1.2490009027033e-16
0.0	4.0752161087912	0.12695314571499	0.0042605907062643	0.86878626357875	4.5102810375397e-17
0.0	4.0882202021524	0.22638048560319	0.0035664297784817	0.77005308461833	-6.9388939039072e-18
0.0	4.1012065620956	0.24894262988281	0.0032685490915321	0.74778882102566	2.0816681711722e-17
0.0	4.1142079332927	0.11964533650468	0.0036227764455836	0.87673188704973	-9.0205620750794e-17
0.0	4.1272067688995	0.23680749398992	0.0029754570167037	0.76021704899338	-5.2041704279304e-17
0.0	4.1402022369808	0.14271912163537	0.0031766703878889	0.85410420797674	-4.1633363423443e-17
0.0	4.1532107565046	0.12336052359436	0.0030924554359516	0.87354702096969	7.9797279894933e-17
0.0	4.1661970613536	0.22566514076902	0.0026054022823336	0.77172945694865	-1.1796119636642e-16
0.0	4.179194920157	0.07354647196414	0.0029905666903898	0.92346296134547	4.8572257327351e-17
0.0	4.192203787062	0.18934577544738	0.0025121733701197	0.8081420511825	-1.1102230246252e-16
0.0	4.2051877162788	0.045329612081721	0.0028429258211004	0.95182746209718	-1.7347234759768e-17
0.0	4.2181989047603	0.20060661814395	0.0022890025534574	0.79710437930259	1.3010426069826e-17
0.0	4.2311833638895	0.055164776590484	0.0026032035985433	0.94223201981097	6.2450045135165e-17
0.0	4.2441939297156	0.080754400083873	0.0024388991333561	0.91680670078277	6.9388939039072e-17
0.0	4.2571759359845	0.17097319075748	0.0020498397054558	0.82697696953706	-4.5970172113385e-17
0.0	4.2701828618637	0.10793602108455	0.0019595727319831	0.89010440618347	-3.4694469519536e-18
0.0	4.2831777177718	0.023677468509513	0.0019124338252452	0.97441009766524	1.0408340855861e-17
0.0	4.2961780250268	0.0033355700422258	0.0017461098250682	0.99491832013271	7.5894152073985e-17
0.0	4.3091645788685	0.018064613189288	0.0015424232692843	0.98039296354143	-3.2959746043559e-17
0.0	4.3221737995862	0.034034553466762	0.0013632629432544	0.96460218358998	-3.1225022567583e-17
0.0	4.3351677714537	0.034150043932532	0.0012268328958694	0.9646231231716	-5.2041704279304e-18
0.0	4.3481644279873	0.024318915442519	0.001109976074329	0.97457110848315	5.0306980803327e-17
0.0	4.3611631127676	0.0099983526224446	0.00099036392055823	0.989011283457	2.0816681711722e-17
0.0	4.3741631612659	0.0028032783978187	0.00087860833839228	0.99631811326379	6.7437375128598e-17
0.0	4.38716390084	0.015479408359713	0.00076509800162521	0.98375549363866	-3.1225022567583e-17
0.0	4.40016465073	0.044748126076303	0.00068637548623757	0.95456549843746	9.5409791178724e-18
0.0	4.4131452326381	0.053282624249641	0.00065296847757921	0.94606440727278	-4.336808689942e-18
0.0	4.4261438134299	0.017259709991074	0.00065079091692437	0.982089499092	2.7755575615629e-17
0.0	4.4391403132353	0.016581685061534	0.00062540154021754	0.98279291339825	4.336808689942e-18
0.0	4.4521538541504	0.052790529108504	0.00060262577910714	0.94660684511239	-2.5370330836161e-17
0.0	4.4651441601654	0.012433699732965	0.00063259467419554	0.98693370559284	-1.7780915628762e-17
